Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Embedding,RF,Quitting,R_1hYlNpwgs7jBnfG,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,R_1hYlNpwgs7jBnfG||imagine that your urge is a backseat passenger trying to distract you from reaching your destination. see if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.||Good||Very good||Moderately helpful||Extremely helpful,5,4
Embedding,RF,Quitting,R_1dElxzh4oksIAE7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!","R_1dElxzh4oksIAE7||to help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. don't ruin your hard work - stay strong!||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding,RF,Quitting,R_3DAxhMwsbbHPLhL,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_3DAxhMwsbbHPLhL||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Very good||Very good||Extremely helpful||Extremely helpful",5,2
Embedding,RF,Quitting,R_2uUOTtjLJuW79MA,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?","R_2uUOTtjLJuW79MA||picture the people or things you care deeply about. on a scale of 0-10, how willing are you to let this urge pass for those reasons?||Very good||Good||Very helpful||Extremely helpful",5,4
Embedding,RF,Quitting,R_1FLMFlfSs0QU2xJ,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.","R_1FLMFlfSs0QU2xJ||think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.||Very good||Very good||Very helpful||Very helpful",4,5
Embedding,RF,Quitting,R_1dB5HW7R2HG2880,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.","R_1dB5HW7R2HG2880||just because other people are smoking, doesn't mean you have to. practice allowing this urge to be present for 5 minutes. when it passes, give yourself credit.||Very good||Acceptable||Extremely helpful||Extremely helpful",5,4
Embedding,RF,Quitting,R_3KvguqEakrMcnY3,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!","R_3KvguqEakrMcnY3||remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. keep going and this will be a thing of the past!||Good||Good||Moderately helpful||Moderately helpful",3,5
Embedding,RF,Quitting,R_DwKx5csKPfJ7qUh,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!","R_DwKx5csKPfJ7qUh||if you find yourself with a few minutes to spare, it can be nice to read back over old messages. it's also a chance to reply to ones that you might have forgotten about!||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Embedding,RF,Quitting,R_302GqnJipf715eg,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_302GqnJipf715eg||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Good||Good||Somewhat helpful||Somewhat helpful",2,5
Embedding,RF,Quitting,R_33Ds3kTSgABzwcn,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.","R_33Ds3kTSgABzwcn||when you begin to crave a cig, concentrate on your reasons for not smoking. keep a list on your phone and look at it when you feel yourself beginning to falter.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding,RF,Quitting,R_3RgXfJmoKNcXlYA,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.","R_3RgXfJmoKNcXlYA||don't let anyone tell you how you should or shouldn't feel today. you feel how you feel and that's it. if you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.||Good||Good||Moderately helpful||Moderately helpful",3,4
Embedding,RF,Quitting,R_3LZSl6PaL6s21ta,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.","R_3LZSl6PaL6s21ta||instead of smoking, take 10 deep, slow breaths and count them. pay attention to what your breathing feels like. if you lose count, that's okay, just start over at 1 until you get to 10.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Embedding,RF,Quitting,R_YSqVRffx3jVGTHr,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.","R_YSqVRffx3jVGTHr||instead of smoking, take 10 deep, slow breaths and count them. pay attention to what your breathing feels like. if you lose count, that's okay, just start over at 1 until you get to 10.||Very good||Very good||Very helpful||Very helpful",4,4
Embedding,RF,Quitting,R_1P0JC5vXBXu7qsw,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,R_1P0JC5vXBXu7qsw||keep picturing yourself getting home later today knowing that you've gained a smoke-free day. it's nearly a reality!||Very good||Very good||Extremely helpful||Extremely helpful,5,4
Embedding,RF,Quitting,R_3sB4F7dfT1MpVPK,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”","R_3sB4F7dfT1MpVPK||use self-talk to stay motivated and determined. say, “i don't need a cigarette. i might want one, but i don’t need it.”||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Embedding,RF,Quitting,R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.","R_2RRpmlLMjgGXowQ||if you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.||Good||Very good||Very helpful||Extremely helpful",5,4
Embedding,RF,Quitting,R_2CKhUP7XjrnmiCb,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_2CKhUP7XjrnmiCb||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Acceptable||Acceptable||Moderately helpful||Somewhat helpful",2,2
Embedding,RF,Quitting,R_sC0QUFDMAWehkS5,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,R_sC0QUFDMAWehkS5||pause and take 5 slow breaths. pausing just for a moment breaks the automatic habit of reaching for a smoke.||Good||Good||Somewhat helpful||Moderately helpful,3,5
Embedding,RF,Quitting,R_2TAkxIhQQ1K2kKb,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,R_2TAkxIhQQ1K2kKb||you don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.||Very poor||Very poor||Not at all helpful||Not at all helpful,1,4
Embedding,RF,Quitting,R_ZIxAlCoJeIjNicF,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,R_ZIxAlCoJeIjNicF||stop and take 3 deep breaths. then decide if you really want to smoke right now or not. pausing for a few breaths can help lessen the habit.||Good||Very good||Extremely helpful||Extremely helpful,5,5
Embedding,RF,Quitting,R_9nRwImVX1vIl1Lz,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.","R_9nRwImVX1vIl1Lz||when smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. the more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding,RF,Quitting,R_3oMlHDYNS7qjrv0,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,R_3oMlHDYNS7qjrv0||now is a good time for breaks b=stop and brake r=read how your body feels e=expand and take deep breaths a=allow everything to be as it is k=know what's important to you s=take 1 step in a direction important to you||Very good||Good||Very helpful||Very helpful,4,5
Embedding,RF,Quitting,R_2dKLJ1c0ag7Kj74,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,R_2dKLJ1c0ag7Kj74||did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? this can bring on strong urges to smoke. one simple solution is to avoid seeing others smoke.||Acceptable||Very good||Extremely helpful||Very helpful,4,3
Embedding,RF,Quitting,R_3ypUjbeIlMIvV2p,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_3ypUjbeIlMIvV2p||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Good||Good||Very helpful||Very helpful,4,3
Embedding,RF,Quitting,R_1r6T6TGhL5Skoum,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.","R_1r6T6TGhL5Skoum||just because letting an urge pass isn't easy, doesn't mean that you can't do it. try it, you might surprise yourself.||Acceptable||Acceptable||Somewhat helpful||Somewhat helpful",2,5
Embedding,RF,Quitting,R_31yAQ1GCGjcYECK,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_31yAQ1GCGjcYECK||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Very good||Good||Extremely helpful||Very helpful",4,4
Embedding,RF,Quitting,R_214xgyW6yDCmLVE,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,R_214xgyW6yDCmLVE||what inspires you most to quit smoking? are you willing to let this urge pass without smoking for that reason?||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Embedding,RF,Quitting,R_3KCJ41qoCrzI4Cw,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.","R_3KCJ41qoCrzI4Cw||when you notice yourself trapped in stressful thoughts or worry, say out loud, ""i'm noticing that i'm having some worrisome thoughts."" this helps unhook you from your thoughts so you don't stay caught in them.||Very good||Acceptable||Extremely helpful||Extremely helpful",5,5
Embedding,RF,Quitting,R_3KpigFoEHllOztA,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.","R_3KpigFoEHllOztA||when you notice yourself trapped in stressful thoughts or worry, say out loud, ""i'm noticing that i'm having some worrisome thoughts."" this helps unhook you from your thoughts so you don't stay caught in them.||Very good||Very good||Extremely helpful||Extremely helpful",5,1
Embedding,RF,Quitting,R_eeoRDsfUd94L8Ln,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".","R_eeoRDsfUd94L8Ln||some people find that having a simple mantra can really help, especially if things feel stressful. try repeating something simple to yourself like: ""i can do it!"".||Poor||Good||Somewhat helpful||Somewhat helpful",2,4
Embedding,RF,Quitting,R_1OGJQJib5PQag6L,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.","R_1OGJQJib5PQag6L||if you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.||Good||Good||Very helpful||Very helpful",4,4
Embedding,RF,Quitting,R_2xCWMKetnQTbHhS,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,R_2xCWMKetnQTbHhS||think about a happy memory to ease the difficulty of your urge. is there something you have been wanting to do for a while that you know you would enjoy? reading? walking? calling a friend? doing a puzzle? do something that matters to you instead of smoking.||Very good||Very good||Extremely helpful||Extremely helpful,5,4
Embedding,RF,Quitting,R_2D5eAUdJrz9ljRo,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".","R_2D5eAUdJrz9ljRo||some people find that having a simple mantra can really help, especially if things feel stressful. try repeating something simple to yourself like: ""i can do it!"".||Good||Good||Very helpful||Very helpful",4,4
Embedding,RF,Quitting,R_3p5tv5AOzLSkjxE,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.","R_3p5tv5AOzLSkjxE||imagine your urge is like a talk radio station going on about something you disagree with. arguing with it doesn't change what they say. instead, just let them talk while you focus on what's important to you.||Very good||Acceptable||Extremely helpful||Extremely helpful",5,3
Embedding,RF,Quitting,R_1OlZioUeJ6IISHy,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.","R_1OlZioUeJ6IISHy||when you begin to crave a cig, concentrate on your reasons for not smoking. keep a list on your phone and look at it when you feel yourself beginning to falter.||Acceptable||Good||Very helpful||Very helpful",4,5
Embedding,RF,Quitting,R_1DO5uW1wPiGe750,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.","R_1DO5uW1wPiGe750||instead of smoking, use the next two minutes to pay close attention to your senses. notice what you see, hear, feel, taste, and smell. urges are just one part of your experience.||Poor||Poor||Not at all helpful||Not at all helpful",1,5
Embedding,RF,Quitting,R_x33W83D1X1TeapH,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,R_x33W83D1X1TeapH||imagine that your urge is a backseat passenger trying to distract you from reaching your destination. see if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.||Very good||Good||Very helpful||Extremely helpful,5,4
Embedding,RF,Quitting,R_2aFQUBYU4fG1WCS,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_2aFQUBYU4fG1WCS||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Poor||Poor||Somewhat helpful||Somewhat helpful",2,5
Embedding,RF,Quitting,R_3e982vYopcufMzA,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_3e982vYopcufMzA||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Poor||Poor||Not at all helpful||Not at all helpful",1,3
Embedding,RF,Quitting,R_QcZ397s04VIIIaB,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,R_QcZ397s04VIIIaB||now is a good time for breaks b=stop and brake r=read how your body feels e=expand and take deep breaths a=allow everything to be as it is k=know what's important to you s=take 1 step in a direction important to you||Good||Good||Moderately helpful||Extremely helpful,5,5
Embedding,RF,Quitting,R_ulhYfRjXleGLnFf,"Whenever you think about smoking, listen to your favorite song and sing it out loud!","R_ulhYfRjXleGLnFf||whenever you think about smoking, listen to your favorite song and sing it out loud!||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding,RF,Quitting,R_324x8C5qA1KSQnk,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,R_324x8C5qA1KSQnk||now is a good time for breaks b=stop and brake r=read how your body feels e=expand and take deep breaths a=allow everything to be as it is k=know what's important to you s=take 1 step in a direction important to you||Very poor||Very poor||Not at all helpful||Not at all helpful,1,5
Embedding,RF,Quitting,R_2dGZLRLdzQOUyAt,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.","R_2dGZLRLdzQOUyAt||crumple a piece of paper into a ball and imagine it is your urge. toss the ""urge"" into the garbage or against the wall. by doing this, you are letting go of your urges.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,5
Embedding,RF,Quitting,R_1IRBHlLoDHqiv4C,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,R_1IRBHlLoDHqiv4C||what inspires you most to quit smoking? are you willing to let this urge pass without smoking for that reason?||Acceptable||Poor||Somewhat helpful||Somewhat helpful,2,4
Embedding,RF,Quitting,R_1qfHfv9YPgooAYU,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,R_1qfHfv9YPgooAYU||maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? then when it comes you'll have something original and well thought-out to write!||Acceptable||Acceptable||Moderately helpful||Moderately helpful,3,5
Embedding,RF,Quitting,R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,R_3korBxVN9OVSKuB||take a deep breath and let it out slowly. notice that you are completely ok for this one breath. do it again.||Good||Acceptable||Moderately helpful||Moderately helpful,3,5
Embedding,RF,Quitting,R_3p3HtZSt7tVTDzF,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,R_3p3HtZSt7tVTDzF||did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? this can bring on strong urges to smoke. one simple solution is to avoid seeing others smoke.||Very good||Very good||Extremely helpful||Extremely helpful,5,3
Embedding,RF,Quitting,R_zfooO7wvXURPJMR,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_zfooO7wvXURPJMR||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_2TLhxI7m8vFOtSM,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.","R_2TLhxI7m8vFOtSM||one way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_1d3Tap4PYYVGlwh,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_1d3Tap4PYYVGlwh||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Good||Good||Very helpful||Very helpful",4,3
Embedding + Demo,LR,Content,R_3RdpC3AksevXjV3,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_3RdpC3AksevXjV3||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Very good||Very good||Extremely helpful||Extremely helpful,5,4
Embedding + Demo,LR,Content,R_1CsBI6n0sickaMf,"Each time you let an urge pass without smoking, you break the old habit a bit more.","R_1CsBI6n0sickaMf||each time you let an urge pass without smoking, you break the old habit a bit more.||Very good||Very good||Extremely helpful||Very helpful",5,5
Embedding + Demo,LR,Content,R_3iXqzrMBoirLzI3,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_3iXqzrMBoirLzI3||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Good||Good||Extremely helpful||Very helpful",4,4
Embedding + Demo,LR,Content,R_1FIAY0n0YUhZ8qj,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_1FIAY0n0YUhZ8qj||instead of smoking, keep your fingers busy by scrolling through your phone.||Acceptable||Acceptable||Somewhat helpful||Somewhat helpful",3,5
Embedding + Demo,LR,Content,R_1jJ7gWFgCCJECio,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!","R_1jJ7gWFgCCJECio||if you get any urges tonight, why not confront them head on? ask the urge - what's it going to give you? it's not going to make you richer, or better looking, and it's not going to leave you if you give in either!||Very good||Acceptable||Very helpful||Very helpful",5,5
Embedding + Demo,LR,Content,R_1P0oczpTJACNgTu,No need to get rid of these feelings or control them with a smoke. They are not permanent.,R_1P0oczpTJACNgTu||no need to get rid of these feelings or control them with a smoke. they are not permanent.||Very good||Acceptable||Very helpful||Not at all helpful,5,3
Embedding + Demo,LR,Content,R_1NrGB4f0oxbF9dB,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.","R_1NrGB4f0oxbF9dB||feelings aren't permanent. they are always changing like the weather. observe the storm that is coming, but don't fight it. eventually the weather will change.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_1IEhFJEEO3AovIB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1IEhFJEEO3AovIB||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Acceptable||Moderately helpful||Moderately helpful,4,3
Embedding + Demo,LR,Content,R_1IEhFJEEO3AovIB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1IEhFJEEO3AovIB||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Acceptable||Moderately helpful||Moderately helpful,4,3
Embedding + Demo,LR,Content,R_Uzk0AyJkisH4VgJ,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.","R_Uzk0AyJkisH4VgJ||don't let anyone tell you how you should or shouldn't feel today. you feel how you feel and that's it. if you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,4
Embedding + Demo,LR,Content,R_2B3VWlCR2CLiZVA,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.","R_2B3VWlCR2CLiZVA||it's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. if you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.||Very good||Very good||Very helpful||Somewhat helpful",5,4
Embedding + Demo,LR,Content,R_2slOAXD2vKd78bv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.","R_2slOAXD2vKd78bv||think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_2PBQT9n6oKAcXSA,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.","R_2PBQT9n6oKAcXSA||urges to smoke usually only last a few minutes. distract yourself by not thinking about giraffes, or leave the situation until it passes.||Good||Good||Very helpful||Moderately helpful",4,5
Embedding + Demo,LR,Content,R_3O0Uk2yBlfPpJ8d,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.","R_3O0Uk2yBlfPpJ8d||step back from what is stressful by taking 10 slow breaths. count them as you go and notice your breath. if you get distracted, keep starting over until you get to 10.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_2mLgm3ND8fQh2cV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!","R_2mLgm3ND8fQh2cV||to help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. don't ruin your hard work - stay strong!||Poor||Good||Somewhat helpful||Moderately helpful",2,4
Embedding + Demo,LR,Content,R_z1mUxVN8eA6R7Ut,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.","R_z1mUxVN8eA6R7Ut||just because other people are smoking, doesn't mean you have to. practice allowing this urge to be present for 5 minutes. when it passes, give yourself credit.||Acceptable||Very poor||Moderately helpful||Somewhat helpful",3,5
Embedding + Demo,LR,Content,R_1lrEGL7SbqIoxZL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""","R_1lrEGL7SbqIoxZL||tell yourself, “i am going to quit smoking soon.” say it out loud. say to yourself, “i am too strong to continue smoking for the rest of my life.""||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,4
Embedding + Demo,LR,Content,R_ThjMPFNDnRudi4F,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!","R_ThjMPFNDnRudi4F||practice going 10 minutes without smoking. think of it just as practice. when the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!||Very good||Very good||Extremely helpful||Extremely helpful",5,3
Embedding + Demo,LR,Content,R_1rHeHtccIYUu1bq,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_1rHeHtccIYUu1bq||instead of smoking, keep your fingers busy by scrolling through your phone.||Very poor||Poor||Not at all helpful||Not at all helpful",1,5
Embedding + Demo,LR,Content,R_1LheFLgdNhZk1kA,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,R_1LheFLgdNhZk1kA||take a deep breath. focus on today and the things you have accomplished. how many urges have you let pass? give yourself some credit!||Good||Acceptable||Moderately helpful||Moderately helpful,4,5
Embedding + Demo,LR,Content,R_udANxFQbhOMyrrr,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!","R_udANxFQbhOMyrrr||remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. keep going and this will be a thing of the past!||Poor||Good||Moderately helpful||Moderately helpful",2,5
Embedding + Demo,LR,Content,R_3VibJ58gSES3NNn,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.","R_3VibJ58gSES3NNn||spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. the more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.||Good||Good||Very helpful||Very helpful",4,4
Embedding + Demo,LR,Content,R_3Matzl9c3RQUXt4,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.","R_3Matzl9c3RQUXt4||just because letting an urge pass isn't easy, doesn't mean that you can't do it. try it, you might surprise yourself.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_1AJAfbsRZS6Grx7,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!","R_1AJAfbsRZS6Grx7||think about your hero, or someone you admire. what do you admire about them? often our heroes are people who struggle and succeed in difficult circumstances. now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!||Good||Good||Very helpful||Very helpful",4,4
