participant_id,input_message,dimension,predicted
R_2dyJA4Wh1yB3AGi,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,5
R_2dyJA4Wh1yB3AGi,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,5
R_2dyJA4Wh1yB3AGi,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,5
R_31ZYFOPdKtbGhMI,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,4
R_31ZYFOPdKtbGhMI,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_31ZYFOPdKtbGhMI,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,5
R_2SB2beGSkKtkj8R,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,4
R_31ZYFOPdKtbGhMI,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,4
R_31ZYFOPdKtbGhMI,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_31ZYFOPdKtbGhMI,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_2xXVFkkOBY0yIlg,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,4
R_2xXVFkkOBY0yIlg,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_2xXVFkkOBY0yIlg,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_2xXVFkkOBY0yIlg,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_3gMhVykTKg9svb2,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,4
R_2fcy9U0QpwQPKDh,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_2fcy9U0QpwQPKDh,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,4
R_2fcy9U0QpwQPKDh,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,4
R_2fcy9U0QpwQPKDh,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_3nxFDwBbpI5MYNb,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",coping,5
R_3nxFDwBbpI5MYNb,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,coping,4
R_3nxFDwBbpI5MYNb,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,3
R_3nxFDwBbpI5MYNb,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",coping,5
R_3nxFDwBbpI5MYNb,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,5
R_3nxFDwBbpI5MYNb,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,5
R_3nxFDwBbpI5MYNb,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,3
R_01DKDv1e2j40qE9,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_01DKDv1e2j40qE9,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",coping,4
R_01DKDv1e2j40qE9,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,5
R_01DKDv1e2j40qE9,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,5
R_01DKDv1e2j40qE9,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,4
R_U9qxn3gJ6pk3Dk5,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,4
R_U9qxn3gJ6pk3Dk5,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,coping,3
R_U9qxn3gJ6pk3Dk5,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,4
R_U9qxn3gJ6pk3Dk5,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,5
R_U9qxn3gJ6pk3Dk5,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,4
R_U9qxn3gJ6pk3Dk5,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,3
R_22XjWwgWUKHPliH,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,5
R_22XjWwgWUKHPliH,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,5
R_22XjWwgWUKHPliH,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",coping,4
R_22XjWwgWUKHPliH,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,3
R_2SCsyhhlzSuIKDq,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,3
R_2SCsyhhlzSuIKDq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_2SCsyhhlzSuIKDq,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,4
R_2SCsyhhlzSuIKDq,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",coping,5
R_2SCsyhhlzSuIKDq,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,3
R_2SCsyhhlzSuIKDq,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_DMZKu2d7cs3fqGR,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,5
R_DMZKu2d7cs3fqGR,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,1
R_DMZKu2d7cs3fqGR,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,3
R_2ccIViRetpYIQaJ,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_DMZKu2d7cs3fqGR,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",coping,3
R_DMZKu2d7cs3fqGR,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_d1460dHCavzgFzj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,3
R_d1460dHCavzgFzj,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,3
R_DMZKu2d7cs3fqGR,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,2
R_d1460dHCavzgFzj,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,4
R_d1460dHCavzgFzj,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,5
R_d1460dHCavzgFzj,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,5
R_d1460dHCavzgFzj,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,4
R_d1460dHCavzgFzj,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,3
R_3luJtR1KDLtcfvc,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,5
R_3luJtR1KDLtcfvc,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",coping,5
R_3luJtR1KDLtcfvc,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,4
R_3luJtR1KDLtcfvc,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,4
R_3luJtR1KDLtcfvc,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_2t8LCdJNRE1BhG2,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,3
R_2t8LCdJNRE1BhG2,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_2t8LCdJNRE1BhG2,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_vHs2EcdK5PGxSWB,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,4
R_2t8LCdJNRE1BhG2,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,5
R_vHs2EcdK5PGxSWB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,4
R_vHs2EcdK5PGxSWB,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,5
R_vHs2EcdK5PGxSWB,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,4
R_vHs2EcdK5PGxSWB,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",coping,5
R_vHs2EcdK5PGxSWB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_1n7SXwc1XwuIERT,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,1
R_1n7SXwc1XwuIERT,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,3
R_1n7SXwc1XwuIERT,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,3
R_1n7SXwc1XwuIERT,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,4
R_1n7SXwc1XwuIERT,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",coping,5
R_1OocvpnKdfKUf3b,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,5
R_1n7SXwc1XwuIERT,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,coping,2
R_1OocvpnKdfKUf3b,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,5
R_1OocvpnKdfKUf3b,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,5
R_1OocvpnKdfKUf3b,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,5
R_1OocvpnKdfKUf3b,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,5
R_1C9jAHOirFAm72N,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,4
R_1OocvpnKdfKUf3b,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,3
R_1C9jAHOirFAm72N,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,2
R_1OocvpnKdfKUf3b,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,2
R_1C9jAHOirFAm72N,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,2
R_2e5qlB5kQj1XJWn,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,3
R_2e5qlB5kQj1XJWn,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,5
R_2e5qlB5kQj1XJWn,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",coping,3
R_1C9jAHOirFAm72N,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,2
R_1ifWmpBENew4BWi,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,5
R_1ifWmpBENew4BWi,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,coping,5
R_1ifWmpBENew4BWi,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,5
R_1ifWmpBENew4BWi,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,5
R_1ifWmpBENew4BWi,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,5
R_1ifWmpBENew4BWi,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_2Qs1DPL7HxlSFWT,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,4
R_2Qs1DPL7HxlSFWT,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,coping,4
R_2Qs1DPL7HxlSFWT,Ways of dealing with urges: play a game or an online quiz.,coping,4
R_2Qs1DPL7HxlSFWT,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,4
R_cZPMSJQ0H2cCJA5,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,1
R_cZPMSJQ0H2cCJA5,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,3
R_cZPMSJQ0H2cCJA5,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,3
R_cZPMSJQ0H2cCJA5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_ZyjWCvCm5sSX58R,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_cZPMSJQ0H2cCJA5,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,5
R_ZyjWCvCm5sSX58R,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_ZyjWCvCm5sSX58R,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_ZyjWCvCm5sSX58R,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,5
R_spc4ss1J4cslrJn,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_spc4ss1J4cslrJn,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",coping,4
R_spc4ss1J4cslrJn,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",coping,4
R_spc4ss1J4cslrJn,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,5
R_spc4ss1J4cslrJn,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,4
R_1IWrjtFa8vDJfpk,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,4
R_1IWrjtFa8vDJfpk,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,4
R_1IWrjtFa8vDJfpk,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_1IWrjtFa8vDJfpk,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,4
R_1IWrjtFa8vDJfpk,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",coping,4
R_1IWrjtFa8vDJfpk,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,5
R_1IWrjtFa8vDJfpk,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,5
R_3HzwS0g8RrVjx2x,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,4
R_3HzwS0g8RrVjx2x,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,4
R_3HzwS0g8RrVjx2x,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,5
R_3HzwS0g8RrVjx2x,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,4
R_3HzwS0g8RrVjx2x,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,4
R_3HzwS0g8RrVjx2x,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_WpaOO7bA1Obhmx3,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_WpaOO7bA1Obhmx3,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_WpaOO7bA1Obhmx3,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_WpaOO7bA1Obhmx3,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,4
R_WpaOO7bA1Obhmx3,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,4
R_DOldzndi0ud9173,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_DOldzndi0ud9173,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,4
R_DOldzndi0ud9173,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_DOldzndi0ud9173,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_DOldzndi0ud9173,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_DOldzndi0ud9173,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_DOldzndi0ud9173,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,4
R_3ktQ5GWFgXS9Juk,Ways of dealing with urges: play a game or an online quiz.,coping,5
R_3ktQ5GWFgXS9Juk,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,4
R_3ktQ5GWFgXS9Juk,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,5
R_3ktQ5GWFgXS9Juk,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,5
R_3ktQ5GWFgXS9Juk,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,5
R_3FJ5JwZBFBT5C8i,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,4
R_3FJ5JwZBFBT5C8i,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,4
R_3FJ5JwZBFBT5C8i,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,4
R_PTFFeCfq2vHstaN,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_PTFFeCfq2vHstaN,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,5
R_PTFFeCfq2vHstaN,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_1eFc3o9lO4Xcg1L,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_DMZKu2d7cs3fqGR,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,3
R_1eFc3o9lO4Xcg1L,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,3
R_1eFc3o9lO4Xcg1L,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,1
R_1eFc3o9lO4Xcg1L,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,1
R_1eFc3o9lO4Xcg1L,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,5
R_1eFc3o9lO4Xcg1L,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,1
R_1eFc3o9lO4Xcg1L,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_3hcqIT5vkQbdIyE,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,3
R_3hcqIT5vkQbdIyE,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,1
R_3hcqIT5vkQbdIyE,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,3
R_1oALjJEmuRRwJwQ,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",coping,4
R_3hcqIT5vkQbdIyE,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,1
R_1oALjJEmuRRwJwQ,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_1oALjJEmuRRwJwQ,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,3
R_1oALjJEmuRRwJwQ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,4
R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,2
R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,3
R_OvdnYwfFYxHtVyV,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_OvdnYwfFYxHtVyV,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",coping,5
R_OvdnYwfFYxHtVyV,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,5
R_OvdnYwfFYxHtVyV,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_OvdnYwfFYxHtVyV,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,5
R_2CTUZMFsPrfz0fU,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,5
R_2CTUZMFsPrfz0fU,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_OvdnYwfFYxHtVyV,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_2CTUZMFsPrfz0fU,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_2CTUZMFsPrfz0fU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_2CTUZMFsPrfz0fU,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,3
R_37WD4Tk0gT211Ch,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,3
R_37WD4Tk0gT211Ch,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,4
R_37WD4Tk0gT211Ch,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,1
R_37WD4Tk0gT211Ch,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,1
R_OqbDrNn3mOe62cx,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,4
R_OqbDrNn3mOe62cx,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,5
R_OqbDrNn3mOe62cx,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,5
R_37WD4Tk0gT211Ch,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,2
