participant_id,input_message,dimension,predicted
R_20M5OkxYYP8lBbX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_2wLEOVbebzghPyp,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,2
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2f2t38YdAmanMyj,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_1obFr0yWctWXGZp,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_2f2t38YdAmanMyj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_OdINEEhkfMxwJB7,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_2wi55Y8Szv3A64a,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_33BGkOxFCUVUO7H,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_2ccIViRetpYIQaJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,4
R_2qque2GwbtMO3RI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_2dyJA4Wh1yB3AGi,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_1mI4ds4xsqeSdci,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2xXVFkkOBY0yIlg,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_1BS2nuFOswlOC2l,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_2SCsyhhlzSuIKDq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_3nxFDwBbpI5MYNb,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_2fcy9U0QpwQPKDh,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2fcy9U0QpwQPKDh,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_2rvIwe0LPS53Pkx,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_01DKDv1e2j40qE9,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_DMZKu2d7cs3fqGR,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_3luJtR1KDLtcfvc,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_3luJtR1KDLtcfvc,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_d1460dHCavzgFzj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,3
R_3luJtR1KDLtcfvc,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,2
R_vHs2EcdK5PGxSWB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_3HzwS0g8RrVjx2x,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_vHs2EcdK5PGxSWB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_1C9jAHOirFAm72N,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_3HzwS0g8RrVjx2x,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_1eFc3o9lO4Xcg1L,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_cZPMSJQ0H2cCJA5,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,3
R_OvdnYwfFYxHtVyV,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_2CTUZMFsPrfz0fU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_1CkfsApsWiEMs27,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,4
R_22oaTRQmQd44IFl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_12LPH7GTH14aPlV,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_3PuSTNLM9GLlWcY,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_2Cf9smO3s7AfjAX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_2e5qlB5kQj1XJWn,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_8tYqU6qBiZJTnYB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_1r31XVArejuHyCu,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_cJ5P14fHuWBlTGh,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_1gNlwQajvqtmFFC,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,3
R_cJ5P14fHuWBlTGh,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_1dtsmb4QLy6R9yU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,1
R_1gNlwQajvqtmFFC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,2
R_33pfHRhyVX98OfK,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_2qfu7ht5gDHoJ68,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_sL886btNB2lJFip,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_2D5GfkXQvKZhy7R,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2D5GfkXQvKZhy7R,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2qfu7ht5gDHoJ68,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_vdccq3M3JYMA01z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_33pfHRhyVX98OfK,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_06bvVqddFPEe0xj,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_2qfu7ht5gDHoJ68,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_5581mqJDqDHHTK9,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_3NJLRjV6sukDhjC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_06bvVqddFPEe0xj,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,3
R_06bvVqddFPEe0xj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_3NwafBF6nuik1KI,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_2ydSXZ4KTN86Vxz,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_ron7qNN08EfD1MB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,1
R_1KlteoBwFzRAW7d,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_3e8jljgMGHnAWTy,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_1obbBTKOWsvBFTD,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,2
R_2sdUZoZn7JczJ3L,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_2EHv0kcjcqhMnVs,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_325v3XtZe1kiMAD,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_31sCaKffv6oSRPR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2dGYkvoPWfbZ5mW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_3qX1qtZP29pwbZU,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_AbSAO54dJQqYqBz,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_2CCcdZctBtZISqw,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_AbSAO54dJQqYqBz,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,2
R_1ds5LKcvfdjTshC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_xuddpHh0ap4e7pD,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_sZgOwiAHEVTra1z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2tb59F08SGoKIol,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_3M0aldiZ8uqHWMY,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,3
R_1hGdyupzAvVpcYn,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_1CHf8El9WmqE3l2,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,1
R_2tb59F08SGoKIol,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_3ltdTCyEKIzUnHq,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2XniPJa9AUwPfVI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_2VqdeoAw1Hb3FNk,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,4
R_12rPPrdKuJ9sdXW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_12rPPrdKuJ9sdXW,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_cZOk0g6CWiEvwSB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_1esMtHY09tTvIAq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_2f2nPA3eDsUQlKb,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,3
R_zS8b1z8J3S5YeT7,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_2f2nPA3eDsUQlKb,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_1esMtHY09tTvIAq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_yvzD1ua3vtIv4xb,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,1
R_C8pYdLeRXuxGO65,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_3h3FfjsJGVluXdM,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,3
R_3KvguqEakrMcnY3,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,3
R_3KvguqEakrMcnY3,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_6eVLls0XtmmyGeB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_1FLMFlfSs0QU2xJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_2CKhUP7XjrnmiCb,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_3oMlHDYNS7qjrv0,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_2D5eAUdJrz9ljRo,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_2aFQUBYU4fG1WCS,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,2
R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_3p5tv5AOzLSkjxE,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_3p5tv5AOzLSkjxE,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,3
R_eeoRDsfUd94L8Ln,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,1
R_2dKLJ1c0ag7Kj74,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,2
R_QcZ397s04VIIIaB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_2dGZLRLdzQOUyAt,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,2
R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_3RdpC3AksevXjV3,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,4
R_ulhYfRjXleGLnFf,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,1
R_1CsBI6n0sickaMf,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,3
R_1FIAY0n0YUhZ8qj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,3
R_1NrGB4f0oxbF9dB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,5
R_1rHeHtccIYUu1bq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,2
R_2dGZLRLdzQOUyAt,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_2PBQT9n6oKAcXSA,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,3
R_2B3VWlCR2CLiZVA,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,2
R_9QCagB11uqmXtMB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_3Matzl9c3RQUXt4,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_2EtsWpbAEibZktI,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_ddqI4krc2dw6wX7,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,4
R_1Fbqbnf6dLMy4tn,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,2
R_1MJS8JtYhdp36EW,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,3
R_27DJFH0whD8lucv,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_ulhYfRjXleGLnFf,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_Uzk0AyJkisH4VgJ,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,3
R_30l3R10aOCVGe5w,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_A5SrtEB9WH4MqMp,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_A5SrtEB9WH4MqMp,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,3
R_2q3n28BIAEykB1r,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_A5SrtEB9WH4MqMp,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,3
R_sjRaT0GEpLySTwl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_2q3n28BIAEykB1r,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_3ExPCGeioFxwyAb,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,5
R_3Old3ne64pjZMhR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_WD8Xnns8UZBfaSd,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,5
R_uz9k0k0tnfVxXnr,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,5
R_2ANmmam6glhzevO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_uz9k0k0tnfVxXnr,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_1q9Rim7BuByZwyO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_20M5OkxYYP8lBbX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_1i5xawGdcYZxTq1,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_AGqE7z6Gj26NxUl,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_2zMeTFlURNN8JIW,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,4
R_2wLEOVbebzghPyp,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,2
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_1PTVOhQexSxePFM,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_2f2t38YdAmanMyj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,3
R_2f2t38YdAmanMyj,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_1obFr0yWctWXGZp,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_33BGkOxFCUVUO7H,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_2ccIViRetpYIQaJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,4
R_OdINEEhkfMxwJB7,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,5
R_1BS2nuFOswlOC2l,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_2wi55Y8Szv3A64a,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_2hJAKbiGgSIIvux,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_2rvIwe0LPS53Pkx,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_2dyJA4Wh1yB3AGi,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,3
R_2xXVFkkOBY0yIlg,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_1mI4ds4xsqeSdci,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_2t4J3K6lDaCCRTU,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,5
R_2qque2GwbtMO3RI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2fcy9U0QpwQPKDh,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_3nxFDwBbpI5MYNb,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,3
R_01DKDv1e2j40qE9,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2SCsyhhlzSuIKDq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_2fcy9U0QpwQPKDh,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_DMZKu2d7cs3fqGR,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,5
R_3luJtR1KDLtcfvc,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_3luJtR1KDLtcfvc,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,2
R_vHs2EcdK5PGxSWB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_vHs2EcdK5PGxSWB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_d1460dHCavzgFzj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_3HzwS0g8RrVjx2x,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2e5qlB5kQj1XJWn,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_1C9jAHOirFAm72N,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,3
R_cZPMSJQ0H2cCJA5,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,2
R_3HzwS0g8RrVjx2x,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_2CTUZMFsPrfz0fU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
