response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_2wn1SLP3ekGoOSw,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.03777777777777778,0.9622222222222221,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.22064550264550273,0.7793544973544977,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.7320238095238093,0.26797619047619053,4.0,4.0,4.0,5.0,0.0,0.0,0.0033333333333333335,0.0,0.9966666666666667,5.0,5.0,5.0
R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.19105435305435323,0.8089456469456473,5.0,5.0,5.0,5.0,0.0,0.0033333333333333335,0.0,0.17661026936026952,0.8200563973063973,5.0,5.0,5.0,4.0,0.0,0.0,0.0016666666666666668,0.7910122655122659,0.20732106782106807,4.0,4.0,4.0,5.0,0.0008333333333333334,0.0,0.0,0.0033333333333333335,0.9958333333333333,5.0,5.0,5.0
R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.03777777777777778,0.9622222222222221,5.0,5.0,5.0,5.0,0.0008333333333333334,0.005833333333333334,0.0,0.012777777777777777,0.9805555555555556,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.7320238095238093,0.26797619047619053,4.0,4.0,4.0,5.0,0.0,0.0,0.0033333333333333335,0.0,0.9966666666666667,5.0,5.0,5.0
R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.24567760942760947,0.7543223905723906,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.22064550264550273,0.7793544973544977,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.7919421596921601,0.20805784030784055,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0
R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.03777777777777778,0.9622222222222221,5.0,5.0,5.0,5.0,0.0008333333333333334,0.005833333333333334,0.0,0.012777777777777777,0.9805555555555556,5.0,5.0,4.0,4.0,0.0,0.0,0.0016666666666666668,0.7943505291005291,0.20398280423280435,4.0,4.0,4.0,5.0,0.0,0.0,0.0025,0.0,0.9975,5.0,5.0,5.0
R_2wn1SLP3ekGoOSw,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.24567760942760947,0.7543223905723906,5.0,5.0,5.0,5.0,0.0008333333333333334,0.005833333333333334,0.0,0.012777777777777777,0.9805555555555556,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667,5.0,5.0,5.0
R_2hJAKbiGgSIIvux,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0033333333333333335,0.03166666666666667,0.0,0.1884761904761905,0.7765238095238093,5.0,5.0,4.0,4.0,0.0033333333333333335,0.008333333333333333,0.0,0.9219444444444446,0.06638888888888889,4.0,4.0,4.0,3.0,0.01472222222222222,0.0,0.6972222222222222,0.23688888888888887,0.051166666666666666,3.0,4.0,4.0,5.0,0.007777777777777777,0.0,0.015555555555555553,0.03573015873015873,0.940936507936508,5.0,5.0,5.0
R_2hJAKbiGgSIIvux,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",5.0,,5.0,5.0,4.0,4.0,4.0,4.0,5.0,,5.0,5.0,5.0,0.0,0.013,0.0,0.0725,0.9145000000000001,5.0,5.0,5.0,,,,,,,,,,3.0,0.01472222222222222,0.0,0.6972222222222222,0.23688888888888887,0.051166666666666666,3.0,4.0,4.0,4.0,0.0033333333333333335,0.0,0.03638888888888889,0.49116666666666675,0.469111111111111,4.0,4.0,5.0
R_2hJAKbiGgSIIvux,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,0.0033333333333333335,0.03166666666666667,0.0,0.1884761904761905,0.7765238095238093,5.0,5.0,4.0,5.0,0.0033333333333333335,0.014777777777777779,0.0,0.2782936507936508,0.703595238095238,5.0,5.0,4.0,5.0,0.0,0.0,0.014166666666666666,0.08791666666666667,0.8979166666666665,5.0,5.0,5.0,5.0,0.005,0.0,0.023,0.474138888888889,0.497861111111111,5.0,5.0,5.0
R_2xS1ZxFMCNBndN0,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,0.016666666666666666,0.018888888888888886,0.0,0.1521111111111111,0.8123333333333332,5.0,5.0,5.0,4.0,0.0033333333333333335,0.0,0.0,0.9438888888888888,0.05277777777777777,4.0,5.0,4.0,4.0,0.0,0.0,0.023055555555555555,0.4942222222222223,0.4827222222222222,4.0,4.0,5.0,5.0,0.0,0.0,0.012,0.05772222222222222,0.9302777777777778,5.0,5.0,4.0
R_2xS1ZxFMCNBndN0,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,0.016666666666666666,0.018888888888888886,0.0,0.1521111111111111,0.8123333333333332,5.0,5.0,5.0,4.0,0.0,0.0016666666666666668,0.0,0.9307777777777778,0.06755555555555555,4.0,4.0,4.0,5.0,0.0011111111111111111,0.0,0.027896825396825396,0.033452380952380956,0.9375396825396826,5.0,5.0,5.0,4.0,0.006666666666666667,0.0,0.06405555555555556,0.7817222222222223,0.14755555555555558,4.0,4.0,4.0
R_2xS1ZxFMCNBndN0,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",5.0,4.0,5.0,5.0,,4.0,3.0,,5.0,4.0,5.0,5.0,5.0,0.006666666666666667,0.0,0.0,0.07611111111111112,0.917222222222222,,,5.0,4.0,0.0,0.0044444444444444444,0.0,0.9369444444444446,0.05861111111111111,4.0,5.0,4.0,4.0,0.0016666666666666668,0.0,0.022037037037037036,0.5169708994708995,0.45932539682539686,4.0,4.0,5.0,4.0,0.006666666666666667,0.0,0.06405555555555556,0.7817222222222223,0.14755555555555558,,,4.0
R_A5SrtEB9WH4MqMp,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,0.005222222222222222,0.018000000000000002,0.0,0.45152116402116393,0.5252566137566137,5.0,5.0,4.0,4.0,0.0,0.0044444444444444444,0.0,0.9398333333333333,0.055722222222222215,4.0,5.0,4.0,4.0,0.031000000000000003,0.0,0.06177777777777777,0.7996785714285715,0.10754365079365077,4.0,4.0,4.0,4.0,0.008888888888888889,0.0,0.05619047619047618,0.8043095238095239,0.1306111111111111,4.0,4.0,4.0
R_A5SrtEB9WH4MqMp,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,4.0,4.0,,,,,,,,,,4.0,0.0016666666666666668,0.015555555555555557,0.0,0.9192301587301588,0.06354761904761906,4.0,4.0,4.0,4.0,0.031000000000000003,0.0,0.06177777777777777,0.7996785714285715,0.10754365079365077,4.0,4.0,4.0,4.0,0.008888888888888889,0.0,0.05619047619047618,0.8043095238095239,0.1306111111111111,4.0,4.0,4.0
R_A5SrtEB9WH4MqMp,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,,4.0,4.0,4.0,1.0,1.0,1.0,1.0,,4.0,4.0,4.0,,,,,,,,,,4.0,0.006666666666666667,0.016666666666666666,0.0,0.9198412698412699,0.05682539682539683,4.0,4.0,4.0,4.0,0.006666666666666667,0.0,0.032888888888888884,0.898888888888889,0.061555555555555565,4.0,3.0,4.0,4.0,0.012222222222222221,0.0,0.009285714285714286,0.9297222222222223,0.04876984126984127,4.0,5.0,4.0
R_2VQHk5jScvQlebK,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,4.0,,3.0,3.0,4.0,4.0,4.0,4.0,4.0,,3.0,3.0,4.0,0.09383333333333331,0.02638888888888889,0.0,0.4749285714285716,0.4048492063492063,4.0,4.0,4.0,,,,,,,,,,3.0,0.023333333333333334,0.0,0.8933333333333333,0.054,0.029333333333333336,3.0,4.0,3.0,3.0,0.025944444444444444,0.0,0.8914285714285715,0.052626984126984126,0.03,3.0,3.0,3.0
R_2VQHk5jScvQlebK,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,,,3.0,3.0,4.0,4.0,4.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.019944444444444445,0.0,0.8694047619047619,0.06420634920634921,0.04644444444444444,3.0,4.0,3.0,3.0,0.02757936507936508,0.0,0.8966666666666666,0.028031746031746033,0.04772222222222223,3.0,4.0,3.0
R_2VQHk5jScvQlebK,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",,,3.0,3.0,4.0,4.0,3.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.020555555555555553,0.0,0.8508333333333333,0.09166666666666666,0.03694444444444444,3.0,3.0,3.0,3.0,0.03904761904761905,0.0,0.884,0.030507936507936505,0.04644444444444445,3.0,3.0,3.0
R_1lieuGdN9qSzQWj,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.06022222222222222,0.9397777777777778,5.0,5.0,4.0,5.0,0.0,0.004166666666666667,0.0,0.08000396825396827,0.915829365079365,5.0,5.0,4.0,4.0,0.0,0.0,0.0030555555555555553,0.9382777777777779,0.05866666666666667,4.0,4.0,4.0,5.0,0.0,0.0,0.0648888888888889,0.09427777777777777,0.8408333333333331,5.0,5.0,5.0
R_1lieuGdN9qSzQWj,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",5.0,4.0,4.0,5.0,2.0,2.0,,,5.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.07988888888888888,0.920111111111111,5.0,5.0,5.0,5.0,0.0,0.004166666666666667,0.0,0.08000396825396827,0.915829365079365,5.0,5.0,4.0,5.0,0.0033333333333333335,0.0,0.02761111111111111,0.16426190476190475,0.8047936507936508,,,5.0,5.0,0.0,0.0,0.0648888888888889,0.09427777777777777,0.8408333333333331,,,5.0
R_1lieuGdN9qSzQWj,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.005555555555555555,0.0,0.06822222222222221,0.9262222222222223,5.0,5.0,4.0,5.0,0.0,0.004166666666666667,0.0,0.08000396825396827,0.915829365079365,5.0,5.0,4.0,5.0,0.0033333333333333335,0.0,0.02761111111111111,0.16426190476190475,0.8047936507936508,5.0,5.0,5.0,5.0,0.0,0.0,0.021500000000000002,0.042222222222222223,0.936277777777778,5.0,5.0,5.0
R_3PRLOS6qU0lddMs,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0022222222222222222,0.0,0.9144444444444444,0.08333333333333333,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.9688333333333332,0.031166666666666665,4.0,4.0,4.0,5.0,0.006071428571428571,0.0,0.1080952380952381,0.1586666666666667,0.7271666666666667,5.0,4.0,4.0,4.0,0.0,0.0,0.011777777777777778,0.9626666666666667,0.025555555555555557,4.0,4.0,5.0
R_3PRLOS6qU0lddMs,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.004166666666666667,0.0,0.9188333333333333,0.077,4.0,4.0,4.0,4.0,0.0,0.0016666666666666668,0.0,0.9415555555555557,0.05677777777777778,4.0,4.0,4.0,5.0,0.006071428571428571,0.0,0.1080952380952381,0.1586666666666667,0.7271666666666667,5.0,5.0,4.0,4.0,0.005,0.0,0.06024603174603174,0.8578492063492064,0.07690476190476189,4.0,4.0,5.0
R_3PRLOS6qU0lddMs,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",4.0,4.0,5.0,4.0,,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.008611111111111111,0.0,0.9391666666666667,0.05222222222222222,,,5.0,4.0,0.0033333333333333335,0.0033333333333333335,0.0,0.9523888888888888,0.04094444444444445,4.0,4.0,4.0,5.0,0.0,0.0,0.020555555555555553,0.0761111111111111,0.9033333333333333,5.0,5.0,5.0,4.0,0.005,0.0,0.06024603174603174,0.8578492063492064,0.07690476190476189,4.0,4.0,5.0
R_20M5OkxYYP8lBbX,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,0.0,0.0075,0.0,0.10827777777777778,0.8842222222222221,5.0,5.0,5.0,4.0,0.0033333333333333335,0.0,0.0,0.9652777777777777,0.03138888888888889,4.0,4.0,4.0,3.0,0.0,0.0,0.8883333333333333,0.07144444444444445,0.04022222222222222,3.0,4.0,3.0,4.0,0.0038888888888888883,0.0,0.041111111111111105,0.9177777777777777,0.037222222222222226,4.0,4.0,4.0
R_20M5OkxYYP8lBbX,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,0.0033333333333333335,0.015833333333333335,0.0,0.08555555555555557,0.8952777777777777,5.0,5.0,5.0,4.0,0.0011111111111111111,0.0,0.0,0.9636111111111112,0.03527777777777778,4.0,4.0,4.0,3.0,0.0,0.0,0.8782222222222223,0.06377777777777778,0.057999999999999996,3.0,3.0,1.0,4.0,0.0022222222222222222,0.0,0.03125,0.9240277777777777,0.0425,4.0,4.0,4.0
R_20M5OkxYYP8lBbX,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,0.0,0.007388888888888889,0.0,0.12438888888888888,0.8682222222222223,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.9402777777777779,0.05972222222222221,4.0,4.0,4.0,3.0,0.0,0.0,0.8797222222222223,0.09250000000000001,0.027777777777777773,3.0,4.0,3.0,4.0,0.0016666666666666668,0.0,0.03097619047619048,0.9349126984126985,0.03244444444444445,4.0,4.0,4.0
R_1LG1SlUQdJOQXzg,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",4.0,4.0,4.0,4.0,2.0,,3.0,,4.0,4.0,4.0,4.0,5.0,0.0,0.007555555555555555,0.0,0.06111111111111111,0.9313333333333337,5.0,5.0,4.0,5.0,0.006666666666666667,0.0016666666666666668,0.0,0.025047619047619048,0.9666190476190476,,,5.0,5.0,0.009166666666666667,0.0,0.008333333333333333,0.041999999999999996,0.9404999999999999,5.0,5.0,5.0,5.0,0.014333333333333333,0.0,0.0033333333333333335,0.03717592592592593,0.9451574074074074,,,5.0
R_1LG1SlUQdJOQXzg,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0027777777777777775,0.0033333333333333335,0.0,0.48939153439153443,0.5044973544973544,5.0,5.0,4.0,4.0,0.006555555555555556,0.015555555555555553,0.0,0.7128068783068784,0.2650820105820106,4.0,4.0,5.0,4.0,0.002333333333333333,0.0,0.005833333333333334,0.5138769841269841,0.4779563492063493,4.0,4.0,5.0,4.0,0.020277777777777777,0.0,0.0,0.49657142857142855,0.4831507936507938,4.0,4.0,5.0
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,5.0,5.0,5.0,5.0,,4.0,3.0,,5.0,5.0,5.0,5.0,5.0,0.0,0.015555555555555553,0.0,0.4422658730158729,0.5421785714285715,,,5.0,4.0,0.006555555555555556,0.015555555555555553,0.0,0.7128068783068784,0.2650820105820106,4.0,4.0,5.0,4.0,0.008333333333333333,0.0,0.011333333333333332,0.5198888888888887,0.4604444444444445,4.0,4.0,5.0,5.0,0.011555555555555557,0.0,0.009333333333333332,0.45873168498168515,0.520379426129426,,,5.0
R_32QljfPmjp0y9oP,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.04777777777777777,0.0,0.45172222222222225,0.5005000000000001,5.0,5.0,4.0,5.0,0.0,0.034555555555555555,0.0,0.05266666666666666,0.9127777777777777,5.0,5.0,5.0,4.0,0.020714285714285716,0.0,0.09995238095238093,0.7664444444444444,0.11288888888888887,4.0,4.0,4.0,4.0,0.006984126984126983,0.0,0.043849206349206346,0.931611111111111,0.017555555555555557,4.0,4.0,4.0
R_32QljfPmjp0y9oP,"Instead of smoking, keep your fingers busy by scrolling through your phone.",4.0,5.0,4.0,4.0,2.0,2.0,,,4.0,5.0,4.0,4.0,5.0,0.0,0.024222222222222225,0.0,0.036444444444444446,0.9393333333333334,5.0,5.0,5.0,5.0,0.0033333333333333335,0.035,0.0,0.06166666666666667,0.9,5.0,5.0,5.0,4.0,0.020714285714285716,0.0,0.09995238095238093,0.7664444444444444,0.11288888888888887,,,4.0,4.0,0.023722222222222224,0.0,0.036388888888888894,0.4798253968253967,0.460063492063492,,,5.0
R_32QljfPmjp0y9oP,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,0.02322222222222222,0.0,0.5130555555555554,0.46372222222222226,4.0,4.0,5.0,5.0,0.0033333333333333335,0.03888888888888889,0.0,0.059027777777777776,0.89875,5.0,5.0,5.0,4.0,0.0016666666666666668,0.0,0.04803703703703704,0.4767341269841269,0.4735621693121693,4.0,4.0,4.0,4.0,0.013333333333333334,0.0,0.04555555555555555,0.47815079365079366,0.4629603174603174,4.0,4.0,5.0
R_1obFr0yWctWXGZp,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",,4.0,,4.0,4.0,4.0,4.0,4.0,,4.0,,4.0,,,,,,,,,,5.0,0.006666666666666667,0.0,0.0,0.1926587301587301,0.8006746031746033,5.0,5.0,5.0,,,,,,,,,,3.0,0.0054444444444444445,0.0,0.7178492063492063,0.23965079365079367,0.03705555555555556,3.0,3.0,3.0
R_1obFr0yWctWXGZp,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,0.0,0.022222222222222223,0.0,0.39833333333333326,0.5794444444444442,5.0,5.0,5.0,4.0,0.006666666666666667,0.0033333333333333335,0.0,0.8546111111111111,0.1353888888888889,4.0,4.0,4.0,4.0,0.004555555555555556,0.0,0.1263888888888889,0.7279444444444445,0.1411111111111111,4.0,4.0,4.0,4.0,0.0022222222222222222,0.0,0.4774682539682539,0.48480952380952386,0.035500000000000004,4.0,4.0,3.0
R_1obFr0yWctWXGZp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",,,4.0,3.0,4.0,4.0,4.0,4.0,,,4.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.002666666666666667,0.0,0.17154761904761906,0.7140396825396826,0.11174603174603175,4.0,4.0,4.0,3.0,0.0054444444444444445,0.0,0.7178492063492063,0.23965079365079367,0.03705555555555556,3.0,3.0,3.0
R_R4sQnvoUm005mEx,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,0.0,0.005833333333333334,0.0,0.05912962962962962,0.9350370370370371,5.0,5.0,4.0,4.0,0.006666666666666667,0.0,0.0,0.5076666666666664,0.4856666666666668,4.0,4.0,4.0,4.0,0.005,0.0,0.4484126984126983,0.5006798941798942,0.045907407407407404,4.0,4.0,5.0,5.0,0.005,0.0,0.023333333333333334,0.44622222222222235,0.5254444444444445,5.0,5.0,5.0
R_R4sQnvoUm005mEx,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,0.0033333333333333335,0.016333333333333335,0.0,0.4740079365079367,0.5063253968253966,5.0,5.0,5.0,5.0,0.0033333333333333335,0.024444444444444442,0.0,0.08244444444444443,0.889777777777778,5.0,5.0,5.0,3.0,0.0027777777777777775,0.0,0.5013809523809523,0.44719047619047625,0.04865079365079365,3.0,4.0,4.0,4.0,0.015,0.0,0.017666666666666667,0.8890476190476191,0.07828571428571428,4.0,4.0,4.0
R_R4sQnvoUm005mEx,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,0.011666666666666667,0.0,0.517952380952381,0.4703809523809524,4.0,4.0,4.0,5.0,0.0033333333333333335,0.024444444444444442,0.0,0.08244444444444443,0.889777777777778,5.0,5.0,5.0,3.0,0.008,0.0,0.8778333333333334,0.04758946608946609,0.06657720057720058,3.0,4.0,3.0,4.0,0.0061111111111111106,0.0,0.015515873015873018,0.49204761904761907,0.4863253968253969,4.0,4.0,5.0
R_2Sc0zN6ZtNhyqgq,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,5.0,5.0,4.0,5.0,,4.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0013333333333333335,0.005333333333333334,0.0,0.09716666666666667,0.8961666666666668,,,1.0,5.0,0.0,0.0,0.0,0.11952777777777776,0.8804722222222222,5.0,5.0,4.0,5.0,0.0033333333333333335,0.0,0.010666666666666668,0.4631984126984128,0.5228015873015873,5.0,5.0,3.0,5.0,0.006666666666666667,0.0,0.02677777777777778,0.40884920634920646,0.5577063492063491,5.0,5.0,5.0
R_2Sc0zN6ZtNhyqgq,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0,0.0016666666666666668,0.0,0.45932539682539697,0.5390079365079364,5.0,5.0,4.0,5.0,0.0,0.0,0.0,0.11952777777777776,0.8804722222222222,5.0,5.0,4.0,4.0,0.0,0.0,0.006666666666666667,0.9526428571428571,0.040690476190476194,4.0,4.0,3.0,5.0,0.0022222222222222222,0.0,0.0017777777777777776,0.007777777777777778,0.9882222222222221,5.0,5.0,5.0
R_2Sc0zN6ZtNhyqgq,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,0.0013333333333333335,0.005333333333333334,0.0,0.09716666666666667,0.8961666666666668,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.058722222222222224,0.9412777777777775,5.0,5.0,5.0,4.0,0.0,0.0,0.018000000000000002,0.49797222222222215,0.4840277777777777,4.0,4.0,5.0,5.0,0.0,0.0,0.0013333333333333335,0.4021190476190476,0.5965476190476191,5.0,5.0,4.0
R_2akLi8f3ekB0W5A,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",4.0,,4.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0,5.0,4.0,0.0,0.0022222222222222222,0.0,0.7919722222222222,0.20580555555555557,4.0,4.0,4.0,,,,,,,,,,5.0,0.0,0.0,0.016388888888888887,0.4700555555555555,0.5135555555555557,5.0,5.0,4.0,4.0,0.0,0.0,0.01888888888888889,0.937142857142857,0.04396825396825397,4.0,4.0,4.0
R_2akLi8f3ekB0W5A,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,4.0,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,4.0,4.0,0.0033333333333333335,0.006666666666666667,0.0,0.8032619047619047,0.18673809523809523,4.0,4.0,4.0,,,,,,,,,,4.0,0.0016666666666666668,0.0,0.09325829725829723,0.7208867243867243,0.18418831168831165,4.0,4.0,4.0,4.0,0.0,0.0,0.011555555555555557,0.525047619047619,0.4633968253968253,4.0,4.0,5.0
