participant_id,input_message,dimension,predicted
R_1nZUIBgFJ15OHJ7,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,4
R_1nZUIBgFJ15OHJ7,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",coping,4
R_1nZUIBgFJ15OHJ7,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_1nZUIBgFJ15OHJ7,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,coping,4
R_1nZUIBgFJ15OHJ7,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",coping,4
R_2dyJA4Wh1yB3AGi,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_1nZUIBgFJ15OHJ7,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,4
R_2dyJA4Wh1yB3AGi,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",coping,5
R_2dyJA4Wh1yB3AGi,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,5
R_2dyJA4Wh1yB3AGi,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,5
R_31ZYFOPdKtbGhMI,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_31ZYFOPdKtbGhMI,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,4
R_2xXVFkkOBY0yIlg,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_31ZYFOPdKtbGhMI,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_31ZYFOPdKtbGhMI,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,4
R_2xXVFkkOBY0yIlg,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_2xXVFkkOBY0yIlg,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_2xXVFkkOBY0yIlg,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_ypzX7ic0obI1ZOp,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_2xXVFkkOBY0yIlg,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,3
R_2fcy9U0QpwQPKDh,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_2xXVFkkOBY0yIlg,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",coping,4
R_2xXVFkkOBY0yIlg,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_2fcy9U0QpwQPKDh,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,coping,4
R_2fcy9U0QpwQPKDh,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_2fcy9U0QpwQPKDh,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",coping,4
R_2fcy9U0QpwQPKDh,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_3nxFDwBbpI5MYNb,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_3nxFDwBbpI5MYNb,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_3nxFDwBbpI5MYNb,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_2fcy9U0QpwQPKDh,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_01DKDv1e2j40qE9,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_01DKDv1e2j40qE9,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,4
R_01DKDv1e2j40qE9,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_U9qxn3gJ6pk3Dk5,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",coping,4
R_01DKDv1e2j40qE9,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_U9qxn3gJ6pk3Dk5,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_01DKDv1e2j40qE9,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,4
R_U9qxn3gJ6pk3Dk5,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,4
R_U9qxn3gJ6pk3Dk5,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_22XjWwgWUKHPliH,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_22XjWwgWUKHPliH,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,4
R_22XjWwgWUKHPliH,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_22XjWwgWUKHPliH,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_2SCsyhhlzSuIKDq,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",coping,4
R_22XjWwgWUKHPliH,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",coping,4
R_22XjWwgWUKHPliH,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_2SCsyhhlzSuIKDq,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_2SCsyhhlzSuIKDq,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_DMZKu2d7cs3fqGR,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,5
R_2SCsyhhlzSuIKDq,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,3
R_DMZKu2d7cs3fqGR,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,4
R_DMZKu2d7cs3fqGR,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",coping,4
R_d1460dHCavzgFzj,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_3luJtR1KDLtcfvc,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_d1460dHCavzgFzj,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,4
R_3luJtR1KDLtcfvc,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",coping,3
R_3luJtR1KDLtcfvc,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,4
R_d1460dHCavzgFzj,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,4
R_d1460dHCavzgFzj,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_3luJtR1KDLtcfvc,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_2t8LCdJNRE1BhG2,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_2t8LCdJNRE1BhG2,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_3luJtR1KDLtcfvc,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_2t8LCdJNRE1BhG2,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,5
R_2t8LCdJNRE1BhG2,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_2t8LCdJNRE1BhG2,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",coping,4
R_vHs2EcdK5PGxSWB,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_2t8LCdJNRE1BhG2,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_vHs2EcdK5PGxSWB,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_vHs2EcdK5PGxSWB,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_1n7SXwc1XwuIERT,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_1n7SXwc1XwuIERT,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,5
R_vHs2EcdK5PGxSWB,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,4
R_1n7SXwc1XwuIERT,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",coping,5
R_1n7SXwc1XwuIERT,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,4
R_1OocvpnKdfKUf3b,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_1OocvpnKdfKUf3b,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_1OocvpnKdfKUf3b,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,3
R_1C9jAHOirFAm72N,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,coping,4
R_1C9jAHOirFAm72N,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,2
R_1OocvpnKdfKUf3b,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,3
R_1C9jAHOirFAm72N,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,3
R_2e5qlB5kQj1XJWn,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_1C9jAHOirFAm72N,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,4
R_1C9jAHOirFAm72N,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,3
R_2e5qlB5kQj1XJWn,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_2e5qlB5kQj1XJWn,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,5
R_2e5qlB5kQj1XJWn,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_2e5qlB5kQj1XJWn,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,5
R_2e5qlB5kQj1XJWn,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",coping,4
R_1ifWmpBENew4BWi,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_1ifWmpBENew4BWi,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_1ifWmpBENew4BWi,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,5
R_1ifWmpBENew4BWi,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,4
R_2Qs1DPL7HxlSFWT,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,3
R_2e5qlB5kQj1XJWn,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_1C9jAHOirFAm72N,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,coping,4
R_2Qs1DPL7HxlSFWT,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,coping,4
R_2Qs1DPL7HxlSFWT,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,3
R_2Qs1DPL7HxlSFWT,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_cZPMSJQ0H2cCJA5,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_2Qs1DPL7HxlSFWT,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,4
R_cZPMSJQ0H2cCJA5,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_cZPMSJQ0H2cCJA5,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,4
R_2Qs1DPL7HxlSFWT,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_cZPMSJQ0H2cCJA5,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_cZPMSJQ0H2cCJA5,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_ZyjWCvCm5sSX58R,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,4
R_ZyjWCvCm5sSX58R,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_spc4ss1J4cslrJn,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,4
R_ZyjWCvCm5sSX58R,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,4
R_ZyjWCvCm5sSX58R,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",coping,4
R_ZyjWCvCm5sSX58R,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_ZyjWCvCm5sSX58R,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_spc4ss1J4cslrJn,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,4
R_spc4ss1J4cslrJn,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_spc4ss1J4cslrJn,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,coping,4
R_spc4ss1J4cslrJn,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_1IWrjtFa8vDJfpk,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,3
R_1IWrjtFa8vDJfpk,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_1IWrjtFa8vDJfpk,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_3HzwS0g8RrVjx2x,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",coping,4
R_3HzwS0g8RrVjx2x,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_3HzwS0g8RrVjx2x,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_WpaOO7bA1Obhmx3,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_3HzwS0g8RrVjx2x,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,4
R_WpaOO7bA1Obhmx3,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_WpaOO7bA1Obhmx3,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_WpaOO7bA1Obhmx3,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_WpaOO7bA1Obhmx3,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",coping,4
R_3ktQ5GWFgXS9Juk,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_WpaOO7bA1Obhmx3,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",coping,4
R_DOldzndi0ud9173,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,4
R_3ktQ5GWFgXS9Juk,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",coping,5
R_DOldzndi0ud9173,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_DOldzndi0ud9173,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,coping,4
R_3ktQ5GWFgXS9Juk,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_3ktQ5GWFgXS9Juk,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,5
R_3ktQ5GWFgXS9Juk,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,3
R_3FJ5JwZBFBT5C8i,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_3FJ5JwZBFBT5C8i,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_3FJ5JwZBFBT5C8i,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,coping,4
R_3FJ5JwZBFBT5C8i,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,4
R_3FJ5JwZBFBT5C8i,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_3FJ5JwZBFBT5C8i,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_3FJ5JwZBFBT5C8i,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_1eFc3o9lO4Xcg1L,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,5
R_1eFc3o9lO4Xcg1L,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,5
R_3hcqIT5vkQbdIyE,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_3hcqIT5vkQbdIyE,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_3hcqIT5vkQbdIyE,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_3hcqIT5vkQbdIyE,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,5
R_PTFFeCfq2vHstaN,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_PTFFeCfq2vHstaN,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,4
R_3hcqIT5vkQbdIyE,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",coping,4
R_3hcqIT5vkQbdIyE,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_PTFFeCfq2vHstaN,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_PTFFeCfq2vHstaN,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,coping,4
R_PTFFeCfq2vHstaN,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_1oALjJEmuRRwJwQ,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_1oALjJEmuRRwJwQ,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_OvdnYwfFYxHtVyV,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_1oALjJEmuRRwJwQ,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,4
R_1oALjJEmuRRwJwQ,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_OvdnYwfFYxHtVyV,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_1oALjJEmuRRwJwQ,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_OvdnYwfFYxHtVyV,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_2CTUZMFsPrfz0fU,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_2CTUZMFsPrfz0fU,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,3
R_2CTUZMFsPrfz0fU,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_OvdnYwfFYxHtVyV,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_2CTUZMFsPrfz0fU,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_2CTUZMFsPrfz0fU,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_PTFFeCfq2vHstaN,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_2CTUZMFsPrfz0fU,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,4
