participant_id,input_message,dimension,predicted
R_2XniPJa9AUwPfVI,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_2XniPJa9AUwPfVI,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_2XniPJa9AUwPfVI,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,coping,4
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,4
R_1hGdyupzAvVpcYn,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",coping,4
R_2XniPJa9AUwPfVI,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,4
R_1hGdyupzAvVpcYn,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_1hGdyupzAvVpcYn,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,3
R_1hGdyupzAvVpcYn,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,4
R_1hGdyupzAvVpcYn,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_1hGdyupzAvVpcYn,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_1hGdyupzAvVpcYn,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_1hGdyupzAvVpcYn,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,4
R_1hGdyupzAvVpcYn,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_1hGdyupzAvVpcYn,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,4
R_31FOaXvTdYgAuoh,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,4
R_31FOaXvTdYgAuoh,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_31FOaXvTdYgAuoh,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,4
R_31FOaXvTdYgAuoh,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_31FOaXvTdYgAuoh,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_31FOaXvTdYgAuoh,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,4
R_31FOaXvTdYgAuoh,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,4
R_31FOaXvTdYgAuoh,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_1rNXF2yItjOwGZ3,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_1rNXF2yItjOwGZ3,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,3
R_31FOaXvTdYgAuoh,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",coping,4
R_31FOaXvTdYgAuoh,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_1rNXF2yItjOwGZ3,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,4
R_1rNXF2yItjOwGZ3,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,5
R_1rNXF2yItjOwGZ3,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",coping,5
R_1rNXF2yItjOwGZ3,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,2
R_1rNXF2yItjOwGZ3,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,4
R_1rNXF2yItjOwGZ3,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",coping,4
R_2VqdeoAw1Hb3FNk,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,4
R_2VqdeoAw1Hb3FNk,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,3
R_1rNXF2yItjOwGZ3,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,4
R_2VqdeoAw1Hb3FNk,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,4
R_2VqdeoAw1Hb3FNk,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_2VqdeoAw1Hb3FNk,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_12rPPrdKuJ9sdXW,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_12rPPrdKuJ9sdXW,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,4
R_2VqdeoAw1Hb3FNk,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,4
R_2VqdeoAw1Hb3FNk,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_2VqdeoAw1Hb3FNk,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,4
R_2VqdeoAw1Hb3FNk,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_1rNXF2yItjOwGZ3,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_12rPPrdKuJ9sdXW,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_2VqdeoAw1Hb3FNk,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,4
R_12rPPrdKuJ9sdXW,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,4
R_12rPPrdKuJ9sdXW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,1
R_12rPPrdKuJ9sdXW,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_12rPPrdKuJ9sdXW,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,4
R_12rPPrdKuJ9sdXW,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_12rPPrdKuJ9sdXW,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,coping,4
R_12rPPrdKuJ9sdXW,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_12rPPrdKuJ9sdXW,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,3
R_82ClRmKpQdZDe3n,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_82ClRmKpQdZDe3n,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,4
R_82ClRmKpQdZDe3n,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,4
R_82ClRmKpQdZDe3n,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_82ClRmKpQdZDe3n,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,4
R_82ClRmKpQdZDe3n,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_82ClRmKpQdZDe3n,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,4
R_82ClRmKpQdZDe3n,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_C8pYdLeRXuxGO65,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_C8pYdLeRXuxGO65,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,3
R_82ClRmKpQdZDe3n,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,4
R_82ClRmKpQdZDe3n,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_C8pYdLeRXuxGO65,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,4
R_C8pYdLeRXuxGO65,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,3
R_C8pYdLeRXuxGO65,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_C8pYdLeRXuxGO65,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_C8pYdLeRXuxGO65,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,4
R_9BIWYw553BOZ5U5,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_9BIWYw553BOZ5U5,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,coping,2
R_C8pYdLeRXuxGO65,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_C8pYdLeRXuxGO65,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,4
R_9BIWYw553BOZ5U5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_9BIWYw553BOZ5U5,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_9BIWYw553BOZ5U5,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_C8pYdLeRXuxGO65,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_9BIWYw553BOZ5U5,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,3
R_9BIWYw553BOZ5U5,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_9BIWYw553BOZ5U5,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_9BIWYw553BOZ5U5,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_9BIWYw553BOZ5U5,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_elhRWkV8yJfLqjD,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_elhRWkV8yJfLqjD,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,4
R_elhRWkV8yJfLqjD,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_elhRWkV8yJfLqjD,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_elhRWkV8yJfLqjD,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_elhRWkV8yJfLqjD,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_elhRWkV8yJfLqjD,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,5
R_elhRWkV8yJfLqjD,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_elhRWkV8yJfLqjD,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,4
R_elhRWkV8yJfLqjD,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,5
R_2uVCTMysd1J6eYP,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,3
R_2uVCTMysd1J6eYP,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",coping,4
R_2uVCTMysd1J6eYP,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,4
R_2uVCTMysd1J6eYP,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_2uVCTMysd1J6eYP,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_2uVCTMysd1J6eYP,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_2uVCTMysd1J6eYP,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,coping,4
R_2uVCTMysd1J6eYP,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",coping,4
R_2uVCTMysd1J6eYP,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_6eVLls0XtmmyGeB,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,3
R_6eVLls0XtmmyGeB,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_6eVLls0XtmmyGeB,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,4
R_6eVLls0XtmmyGeB,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_6eVLls0XtmmyGeB,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_2uVCTMysd1J6eYP,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,4
R_6eVLls0XtmmyGeB,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_6eVLls0XtmmyGeB,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,4
R_6eVLls0XtmmyGeB,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",coping,4
R_6eVLls0XtmmyGeB,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_6eVLls0XtmmyGeB,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_3iX1Rd8mpJcVEqL,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,4
R_3iX1Rd8mpJcVEqL,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_3iX1Rd8mpJcVEqL,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_3iX1Rd8mpJcVEqL,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_6eVLls0XtmmyGeB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,4
R_3iX1Rd8mpJcVEqL,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,3
R_3iX1Rd8mpJcVEqL,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_3iX1Rd8mpJcVEqL,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,3
R_1hYlNpwgs7jBnfG,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,3
R_1hYlNpwgs7jBnfG,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,4
R_1hYlNpwgs7jBnfG,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_3iX1Rd8mpJcVEqL,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_1hYlNpwgs7jBnfG,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_3iX1Rd8mpJcVEqL,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,4
R_3iX1Rd8mpJcVEqL,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,2
R_1hYlNpwgs7jBnfG,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,3
R_1hYlNpwgs7jBnfG,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_1hYlNpwgs7jBnfG,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_1hYlNpwgs7jBnfG,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,coping,4
R_1hYlNpwgs7jBnfG,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,4
R_1hYlNpwgs7jBnfG,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_3DAxhMwsbbHPLhL,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,4
R_3DAxhMwsbbHPLhL,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,5
R_3DAxhMwsbbHPLhL,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",coping,4
R_3DAxhMwsbbHPLhL,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_3DAxhMwsbbHPLhL,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,4
R_1hYlNpwgs7jBnfG,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",coping,4
R_3DAxhMwsbbHPLhL,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_3DAxhMwsbbHPLhL,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_3DAxhMwsbbHPLhL,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_3DAxhMwsbbHPLhL,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,5
R_3DAxhMwsbbHPLhL,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,3
R_1FLMFlfSs0QU2xJ,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_1FLMFlfSs0QU2xJ,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,4
R_1FLMFlfSs0QU2xJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,4
R_1FLMFlfSs0QU2xJ,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",coping,4
R_1FLMFlfSs0QU2xJ,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_1FLMFlfSs0QU2xJ,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_1FLMFlfSs0QU2xJ,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,4
R_302GqnJipf715eg,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,4
R_1FLMFlfSs0QU2xJ,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,4
R_1FLMFlfSs0QU2xJ,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,coping,4
R_1FLMFlfSs0QU2xJ,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,4
R_302GqnJipf715eg,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_302GqnJipf715eg,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,4
R_302GqnJipf715eg,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_302GqnJipf715eg,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_302GqnJipf715eg,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,4
R_302GqnJipf715eg,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_302GqnJipf715eg,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,4
R_302GqnJipf715eg,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_302GqnJipf715eg,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,3
R_3DAxhMwsbbHPLhL,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_33Ds3kTSgABzwcn,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,4
R_33Ds3kTSgABzwcn,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_33Ds3kTSgABzwcn,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,5
R_33Ds3kTSgABzwcn,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_33Ds3kTSgABzwcn,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,2
R_33Ds3kTSgABzwcn,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,4
R_33Ds3kTSgABzwcn,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_33Ds3kTSgABzwcn,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",coping,4
R_33Ds3kTSgABzwcn,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_33Ds3kTSgABzwcn,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,4
